tt_date,Tier,count,NSM_sess,rol_sum,Frac,Frac_mean
2021-05-07,4 - Strategic,64980,24268,18219.071428571428,37.34687596183441,30.586447986417195
2021-05-08,4 - Strategic,196,29,18219.035714285714,14.795918367346939,30.414593530349055
2021-05-09,4 - Strategic,50,2,18218.928571428572,4.0,30.33699211941431
2021-05-10,4 - Strategic,69659,26031,18294.821428571428,37.36918416859272,30.40133712044707
2021-05-11,4 - Strategic,67709,26000,18338.39285714286,38.399621911415025,30.449031411530747
2021-05-12,4 - Strategic,59902,23050,18294.678571428572,38.47951654368803,30.480889560001838
2021-05-13,4 - Strategic,66378,25651,18246.89285714286,38.643827774262554,30.524476643187068
2021-05-14,4 - Strategic,65847,25033,18402.25,38.01691800689477,30.510744748228813
2021-05-15,4 - Strategic,161,23,18401.64285714286,14.285714285714285,30.27300567354135
2021-05-16,4 - Strategic,76,8,18401.821428571428,10.526315789473683,30.502174485983414
2021-05-17,4 - Strategic,66562,24832,18399.571428571428,37.30657131696764,30.533984265574848
2021-05-18,4 - Strategic,67764,26075,18377.39285714286,38.479133463195794,30.561607527719918
2021-05-19,4 - Strategic,61029,23247,18433.071428571428,38.091726883940424,30.539875011923385
2021-05-20,4 - Strategic,68938,26045,18374.964285714286,37.780324349415416,30.482179650152222
2021-05-21,4 - Strategic,62741,23573,18311.85714285714,37.571922666199136,30.440051525850183
2021-05-22,4 - Strategic,159,29,18312.0,18.238993710691823,30.62882387710176
2021-05-23,4 - Strategic,66,1,18312.0,1.5151515151515151,30.635317383595265
2021-05-24,4 - Strategic,59783,21898,18153.178571428572,36.629142063797396,30.56099392859004
2021-05-25,4 - Strategic,56725,20491,17904.928571428572,36.12340237990304,30.44665958819439
2021-05-26,4 - Strategic,42367,14826,17538.035714285714,34.99421719734699,30.28318606417472
2021-05-27,4 - Strategic,37351,13102,16989.714285714286,35.078043425878825,30.10111889739643
2021-05-28,4 - Strategic,32440,11304,16450.464285714286,34.84586929716399,29.91727001162727
2021-05-29,4 - Strategic,103,8,16449.821428571428,7.766990291262135,29.705940717518214
2021-05-30,4 - Strategic,24,3,16449.60714285714,12.5,29.787109548687045
2021-05-31,4 - Strategic,219,11,15498.285714285714,5.0228310502283104,28.576280055753177
2021-06-01,4 - Strategic,33611,11337,14908.107142857143,33.730028859599535,28.36602315220222
2021-06-02,4 - Strategic,29198,9947,14411.32142857143,34.06740187684088,28.213896048926415
2021-06-03,4 - Strategic,30995,10545,13834.607142857143,34.02161638974028,28.058116412376624
2021-06-04,4 - Strategic,24062,8109,13257.5,33.70044052863436,27.927886575476627
2021-06-05,4 - Strategic,82,13,13256.92857142857,15.853658536585366,27.965663010092282
2021-06-06,4 - Strategic,44,10,13257.214285714286,22.727272727272727,28.63449417892345
2021-06-07,4 - Strategic,26325,8841,12643.285714285714,33.58404558404558,28.499310658046767
2021-06-08,4 - Strategic,26533,9015,12036.67857142857,33.97655749444088,28.341344071726265
2021-06-09,4 - Strategic,20559,6863,11458.57142857143,33.38197383141203,28.159288974859265
2021-06-10,4 - Strategic,23991,7708,10817.75,32.1287149347672,27.926606373448717
2021-06-11,4 - Strategic,20912,6622,10160.214285714286,31.666029074215764,27.69978891156732
2021-06-12,4 - Strategic,50,1,10159.42857142857,2.0,27.261013401363243
2021-06-14,4 - Strategic,19403,5891,10369.535714285714,30.361284337473588,27.969405135220377
2021-06-15,4 - Strategic,18155,5701,9686.285714285714,31.401817681079592,27.758521076795805
2021-06-16,4 - Strategic,13063,4124,8902.32142857143,31.57008344178213,27.511769290316746
2021-06-17,4 - Strategic,14729,4257,8224.107142857143,28.902165795369676,27.18357068001065
2021-06-18,4 - Strategic,11557,2956,7399.5,25.57757203426495,26.747758097326706
2021-06-19,4 - Strategic,28,5,6557.785714285715,17.857142857142858,26.043658818431833
2021-06-20,4 - Strategic,22,2,6556.821428571428,9.090909090909092,25.71694151058245
2021-06-21,4 - Strategic,9919,2137,6633.107142857143,21.544510535336222,26.432275761303337
2021-06-22,4 - Strategic,7820,1565,5906.928571428572,20.012787723785166,25.838834534874326
2021-06-23,4 - Strategic,2374,535,5194.214285714285,22.53580454928391,25.353563183780786
2021-06-24,4 - Strategic,2256,550,4684.357142857143,24.379432624113477,24.97446373473673
2021-06-25,4 - Strategic,1344,359,4229.25,26.711309523809522,24.67565180966283
2021-06-26,4 - Strategic,14,4,3825.6785714285716,28.57142857142857,24.451564640886566
2021-06-27,4 - Strategic,7,1,3825.4285714285716,14.285714285714285,24.684376212116998
2021-06-28,4 - Strategic,1851,444,3841.1785714285716,23.9870340356564,25.094627427676155
2021-06-29,4 - Strategic,1747,494,3858.4285714285716,28.277046365197485,25.925135117496485
2021-06-30,4 - Strategic,1409,402,3467.8928571428573,28.53087295954578,25.739450978208847
2021-07-01,4 - Strategic,950,298,3123.285714285714,31.36842105263158,25.64305880591566
2021-07-02,4 - Strategic,520,132,2751.3928571428573,25.384615384615383,25.33459448430406
2021-07-03,4 - Strategic,8,3,2461.8928571428573,37.5,25.47029303685283
2021-07-04,4 - Strategic,7,1,2461.464285714286,14.285714285714285,25.414295027893143
2021-07-05,4 - Strategic,49,8,2461.3928571428573,16.3265306122449,25.185697095213584
2021-07-06,4 - Strategic,1000,244,2154.3571428571427,24.4,24.857695467211954
2021-07-07,4 - Strategic,1041,296,1842.9642857142858,28.434197886647457,24.6597540526479
2021-07-08,4 - Strategic,1052,279,1607.8214285714287,26.520912547528518,24.414716149652065
2021-07-09,4 - Strategic,816,210,1340.0357142857142,25.735294117647058,24.186379691897773
2021-07-10,4 - Strategic,25,5,1103.7142857142858,20.0,23.769735796390062
2021-07-11,4 - Strategic,14,6,1103.892857142857,42.857142857142854,25.228919469859452
2021-07-12,4 - Strategic,1335,354,906.1428571428571,26.516853932584272,25.091618383970548
2021-07-13,4 - Strategic,1419,344,714.8214285714286,24.242424242424242,24.83592576116143
2021-07-14,4 - Strategic,1315,324,579.1071428571429,24.638783269961976,24.58837932645357
2021-07-15,4 - Strategic,1270,298,437.7142857142857,23.46456692913386,24.394179366945146
2021-07-16,4 - Strategic,849,216,339.85714285714283,25.4416961130742,24.389326655474044
2021-07-17,4 - Strategic,7,1,339.7142857142857,14.285714285714285,24.261775635065884
2021-07-19,4 - Strategic,1031,199,346.75,19.30164888457808,24.626444913411206
2021-07-20,4 - Strategic,1081,217,278.17857142857144,20.07400555041628,24.57392687823549
2021-07-21,4 - Strategic,1065,219,230.10714285714286,20.56338028169014,24.593590898160674
2021-07-22,4 - Strategic,1004,214,218.64285714285714,21.314741035856574,24.549981486966836
2021-07-23,4 - Strategic,778,166,204.92857142857142,21.336760925449873,24.441314640585997
2021-07-26,4 - Strategic,868,168,198.10714285714286,19.35483870967742,24.178583540081274
2021-07-27,4 - Strategic,870,177,204.28571428571428,20.344827586206897,23.884776362037645
2021-07-28,4 - Strategic,764,149,209.57142857142858,19.50261780104712,24.071094344728102
2021-07-29,4 - Strategic,738,128,198.28571428571428,17.344173441734416,23.833849323516606
2021-07-30,4 - Strategic,396,70,183.14285714285714,17.67676767676768,23.455267941786968
2021-08-02,4 - Strategic,485,81,171.67857142857142,16.70103092783505,23.032773583511585
2021-08-03,4 - Strategic,471,111,165.0,23.56687898089172,22.754147080949448
2021-08-04,4 - Strategic,887,169,166.32142857142858,19.052987598647125,22.528017517164866
2021-08-05,4 - Strategic,1072,200,173.35714285714286,18.65671641791045,21.855043103518813
2021-08-06,4 - Strategic,1024,218,181.10714285714286,21.2890625,22.105162682600447
2021-08-09,4 - Strategic,1293,262,190.17857142857142,20.26295436968291,22.24574924536609
2021-08-10,4 - Strategic,1873,317,192.78571428571428,16.924719701014414,21.978774948973747
2021-08-11,4 - Strategic,2640,497,199.96428571428572,18.825757575757578,21.63561636644197
2021-08-12,4 - Strategic,3820,636,212.71428571428572,16.649214659685864,21.28305572759044
2021-08-13,4 - Strategic,5088,833,234.96428571428572,16.37185534591195,20.948647200028468
2021-08-14,4 - Strategic,39,1,234.82142857142858,2.564102564102564,20.32593657731785
2021-08-16,4 - Strategic,6706,991,270.0,14.777810915597971,19.323103293691247
2021-08-17,4 - Strategic,8893,1357,305.82142857142856,15.259192623411671,18.921043961220796
2021-08-18,4 - Strategic,10236,1628,351.67857142857144,15.904650254005471,18.62326631877727
2021-08-19,4 - Strategic,11320,1845,406.0,16.29858657243816,18.325402151008564
2021-08-20,4 - Strategic,11289,1736,457.35714285714283,15.377801399592524,18.036589096382084
2021-08-21,4 - Strategic,40,3,449.75,7.5,17.395814235200863
2021-08-22,4 - Strategic,35,3,449.82142857142856,8.571428571428571,17.191732602547802
2021-08-23,4 - Strategic,13257,2016,514.7142857142857,15.207060420909707,17.045497300273933
2021-08-24,4 - Strategic,15151,2450,594.4642857142857,16.170549798693155,16.90608816628382
2021-08-25,4 - Strategic,17046,2890,689.8571428571429,16.954124134694357,16.77718616103397
2021-08-26,4 - Strategic,18526,3392,803.3571428571429,18.309403001187523,16.66985265979579
2021-08-27,4 - Strategic,19990,3633,927.1785714285714,18.174087043521762,16.556900021155503
2021-08-28,4 - Strategic,54,1,921.2142857142857,1.8518518518518516,15.93179334766173
2021-08-29,4 - Strategic,26,1,914.9285714285714,3.8461538461538463,15.342554999802696
2021-08-30,4 - Strategic,16663,2602,1002.5357142857143,15.615435395787072,15.20372705675769
2021-08-31,4 - Strategic,19436,3380,1118.6785714285713,17.390409549289977,15.205378346313248
2021-09-01,4 - Strategic,20064,3470,1240.107142857143,17.294657097288678,15.191731539903284
2021-09-02,4 - Strategic,21113,3756,1371.357142857143,17.789987211670535,15.23062283575455
2021-09-03,4 - Strategic,16495,2387,1452.642857142857,14.471051833889057,14.905771866218743
2021-09-04,4 - Strategic,51,2,1446.6785714285713,3.9215686274509802,14.365364045818877
2021-09-06,4 - Strategic,134,10,1439.892857142857,7.462686567164178,13.965577265435083
2021-09-07,4 - Strategic,17717,2643,1526.5,14.917875486820567,13.738034872107246
2021-09-08,4 - Strategic,22496,3465,1640.892857142857,15.402738264580371,13.56445572549644
2021-09-09,4 - Strategic,24096,3735,1762.9642857142858,15.500498007968128,13.513590665030502
2021-09-10,4 - Strategic,25248,4145,1893.25,16.41714195183777,13.427568678461938
2021-09-11,4 - Strategic,80,9,1870.857142857143,11.25,13.234739583473157
2021-09-12,4 - Strategic,19,1,1841.142857142857,5.263157894736842,12.83800038878833
2021-09-13,4 - Strategic,19914,2820,1941.8214285714287,14.160891834890027,13.252171434173599
2021-09-14,4 - Strategic,26650,4065,2051.6071428571427,15.253283302063789,13.269152590833091
2021-09-15,4 - Strategic,27133,4135,2150.8214285714284,15.239744960011794,13.268458031425952
2021-09-16,4 - Strategic,25921,4045,2237.1428571428573,15.605107827630107,13.257760087626833
2021-09-17,4 - Strategic,27812,4436,2329.6785714285716,15.949949662016397,13.245308769397484
2021-09-18,4 - Strategic,106,7,2267.9285714285716,6.60377358490566,12.931950633158667
2021-09-20,4 - Strategic,25800,3600,2396.3928571428573,13.953488372093023,13.162432360733419
2021-09-21,4 - Strategic,27773,4020,2539.8571428571427,14.4744896122133,13.373255969332874
2021-09-22,4 - Strategic,28467,4139,2615.6785714285716,14.539642392946217,13.34941961119132
2021-09-23,4 - Strategic,28610,4135,2675.8571428571427,14.452988465571478,13.288078135008403
2021-09-24,4 - Strategic,29870,4498,2733.285714285714,15.058587211248744,13.22038038774249
2021-09-25,4 - Strategic,72,9,2612.464285714286,12.5,13.012901709128647
2021-09-26,4 - Strategic,43,1,2482.75,2.3255813953488373,12.44688365026533
2021-09-27,4 - Strategic,30378,4374,2638.9285714285716,14.398577918230298,12.894981009778846
2021-09-28,4 - Strategic,32369,4740,2808.1785714285716,14.643640520250859,13.28060553385374
2021-09-29,4 - Strategic,31500,4554,2877.8928571428573,14.457142857142857,13.239237943187874
2021-09-30,4 - Strategic,33211,5116,2939.8928571428573,15.40453464213664,13.168313839360968
2021-10-01,4 - Strategic,33841,5037,2995.8571428571427,14.88431192931651,13.082230083361964
2021-10-02,4 - Strategic,100,7,2861.964285714286,7.000000000000001,12.696873397230872
2021-10-03,4 - Strategic,51,4,2776.8571428571427,7.8431372549019605,12.460162162267048
2021-10-04,4 - Strategic,26729,3519,2902.464285714286,13.165475700549964,12.790301700592012
2021-10-05,4 - Strategic,34906,4945,3078.714285714286,14.166618919383486,13.029727856028416
2021-10-06,4 - Strategic,35070,5198,3169.964285714286,14.821785001425718,13.0262960529786
2021-10-07,4 - Strategic,35091,5194,3231.714285714286,14.801516058248554,13.004823831323892
2021-10-08,4 - Strategic,29416,4256,3250.3214285714284,14.468316562415012,12.967960208268423
2021-10-09,4 - Strategic,104,3,3102.3928571428573,2.8846153846153846,12.48465568801048
2021-10-10,4 - Strategic,45,1,3102.1071428571427,2.2222222222222223,12.162235053089846
2021-10-11,4 - Strategic,21942,3093,3212.535714285714,14.096253759912496,12.477702762560407
2021-10-12,4 - Strategic,33106,4523,3273.3571428571427,13.66217604059687,12.459891484192793
2021-10-13,4 - Strategic,31200,4462,3287.535714285714,14.301282051282053,12.425891439522017
2021-10-14,4 - Strategic,36873,4844,3312.8571428571427,13.136983700810893,12.350792823121983
2021-10-16,4 - Strategic,88,4,3168.535714285714,4.545454545454546,11.955805205901429
2021-10-17,4 - Strategic,55,1,3010.1428571428573,1.8181818181818181,11.451099211478764
2021-10-18,4 - Strategic,33945,4213,3160.3571428571427,12.411253498306083,11.658509208385922
2021-10-19,4 - Strategic,36146,5131,3215.035714285714,14.195208321806007,11.667142063732815
2021-10-20,4 - Strategic,37765,5278,3259.964285714286,13.975903614457833,11.649335420955834
2021-10-21,4 - Strategic,37996,5300,3301.4285714285716,13.9488367196547,11.628235218338279
2021-10-22,4 - Strategic,36455,5055,3334.285714285714,13.866410643258812,11.607286010398541
2021-10-23,4 - Strategic,122,13,3174.1071428571427,10.655737704918032,11.450041385172444
2021-10-24,4 - Strategic,52,1,3173.8214285714284,1.9230769230769231,11.072294132425194
2021-10-25,4 - Strategic,36202,4670,3340.5714285714284,12.899839787857022,11.449946217871913
2021-10-26,4 - Strategic,38426,5242,3371.5714285714284,13.641805027845729,11.422918614643892
2021-10-27,4 - Strategic,38844,5229,3389.035714285714,13.461538461538462,11.380700683975592
2021-10-28,4 - Strategic,38790,5472,3421.8214285714284,14.106728538283061,11.368185886873457
2021-10-29,4 - Strategic,27078,3451,3362.3571428571427,12.74466356451732,11.273190491244195
2021-10-30,4 - Strategic,104,7,3182.714285714286,6.730769230769231,10.98199253772465
2021-11-01,4 - Strategic,36990,4681,3349.6428571428573,12.654771559881048,11.18394866486326
2021-11-02,4 - Strategic,35708,4662,3516.0,13.055897838019492,11.370118685688883
2021-11-03,4 - Strategic,40217,5320,3580.3214285714284,13.228236815277123,11.372360154071997
2021-11-04,4 - Strategic,38430,5503,3600.25,14.319542024460057,11.377821693539017
2021-11-05,4 - Strategic,34308,4828,3587.035714285714,14.072519528972835,11.351062212379986
2021-11-06,4 - Strategic,120,11,3401.9285714285716,9.166666666666666,11.149817591252061
2021-11-07,4 - Strategic,64,1,3249.964285714286,1.5625,10.688895571165812
2021-11-08,4 - Strategic,39554,5137,3433.3214285714284,12.987308489659705,11.049706039203107
2021-11-09,4 - Strategic,41771,5635,3634.535714285714,13.490220487898302,11.452134548691541
2021-11-10,4 - Strategic,43862,4708,3692.214285714286,10.733664675573388,11.332042081393714
2021-11-11,4 - Strategic,18083,2559,3622.0714285714284,14.151412929270585,11.349514827417776
2021-11-12,4 - Strategic,28479,3774,3597.5,13.251869798799115,11.312035818400528
2021-11-13,4 - Strategic,142,15,3425.035714285714,10.56338028169014,11.220121410574787
2021-11-14,4 - Strategic,102,2,3424.964285714286,1.9607843137254901,11.127811759441604
2021-11-15,4 - Strategic,39134,4781,3595.6785714285716,12.216998006848264,11.499198051893979
2021-11-16,4 - Strategic,43052,5882,3655.285714285714,13.662547616835456,11.543887127555744
2021-11-17,4 - Strategic,40105,5632,3673.1785714285716,14.043136765989278,11.538456000562288
2021-11-18,4 - Strategic,44125,6263,3708.3571428571427,14.193767705382438,11.546236860952451
2021-11-19,4 - Strategic,41457,6002,3733.4285714285716,14.477651542562173,11.565123104627718
2021-11-20,4 - Strategic,148,10,3553.25,6.756756756756757,11.311206894395502
2021-11-22,4 - Strategic,24321,3217,3667.6785714285716,13.227252168907528,11.403046696680843
2021-11-23,4 - Strategic,21519,2887,3770.75,13.416050931734746,11.813510054132907
2021-11-24,4 - Strategic,2510,354,3616.6071428571427,14.103585657370518,11.856500978044105
2021-11-25,4 - Strategic,73,4,3429.535714285714,5.47945205479452,11.564988371863704
2021-11-26,4 - Strategic,97,1,3242.8214285714284,1.0309278350515463,11.121037992346315
2021-11-27,4 - Strategic,51,4,3047.535714285714,7.8431372549019605,10.897338303654132
2021-11-28,4 - Strategic,55,5,2924.464285714286,9.090909090909092,10.766847072453837
